Image,Original_Width,Original_Height,Resized_Width,Resized_Height,Megapixels,Size_KB,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0036.png,2040,1536,1020,768,3.13,3777.14,231.995,4.6153,228.782,241.9,50.27,1.01,0.96
0037.png,2040,1356,1020,678,2.77,3954.23,202.406,6.2822,200.334,206.111,32.22,1.01,0.98
0038.png,2040,1224,1020,612,2.5,4289.21,180.287,4.0133,177.583,188.091,44.92,1.02,0.96
0039.png,2040,1356,1020,678,2.77,4444.04,199.62,4.5349,200.197,203.834,44.02,1.0,0.98
0040.png,2040,1356,1020,678,2.77,3342.0,199.149,7.1089,203.658,209.153,28.01,0.98,0.95
0041.png,2040,1356,1020,678,2.77,4363.75,200.632,5.2774,194.802,209.944,38.02,1.03,0.96
0042.png,2040,1356,1020,678,2.77,4744.45,200.019,4.5223,203.778,209.111,44.23,0.98,0.96
0043.png,2040,1356,1020,678,2.77,3543.93,193.676,4.4887,197.085,198.903,43.15,0.98,0.97
0044.png,2040,2040,1020,1020,4.16,6191.59,310.352,7.4032,304.835,319.664,41.92,1.02,0.97
0045.png,2040,1140,1020,570,2.33,3463.95,175.52,3.8078,165.962,168.5,46.09,1.06,1.04
0046.png,1356,2040,678,1020,2.77,3945.92,199.608,4.7101,193.922,215.641,42.38,1.03,0.93
0047.png,2040,1356,1020,678,2.77,3794.76,196.695,4.0606,199.163,201.215,48.44,0.99,0.98
0048.png,2040,1356,1020,678,2.77,3829.45,193.906,4.6923,198.404,206.986,41.32,0.98,0.94
0049.png,2040,1356,1020,678,2.77,3992.51,194.413,5.2271,199.729,222.438,37.19,0.97,0.87
0050.png,2040,1356,1020,678,2.77,4072.2,205.688,5.4234,197.97,203.324,37.93,1.04,1.01
0051.png,2040,1368,1020,684,2.79,4872.55,198.984,4.0592,199.155,209.949,49.02,1.0,0.95
0052.png,2040,1356,1020,678,2.77,5344.71,192.357,6.1309,199.092,218.686,31.38,0.97,0.88
0053.png,2040,1356,1020,678,2.77,4000.2,202.679,5.7075,197.908,207.547,35.51,1.02,0.98
0054.png,2040,1332,1020,666,2.72,5420.93,194.991,6.7491,197.371,202.037,28.89,0.99,0.97
0055.png,2040,1152,1020,576,2.35,2703.92,166.277,4.2341,173.002,175.287,39.27,0.96,0.95
0056.png,2040,1380,1020,690,2.82,3935.52,198.927,4.615,197.086,213.632,43.1,1.01,0.93
0057.png,2040,1356,1020,678,2.77,2741.56,195.51,5.1972,204.088,200.824,37.62,0.96,0.97
0058.png,2040,1356,1020,678,2.77,3603.57,190.077,4.0436,207.403,208.789,47.01,0.92,0.91
0059.png,1644,2040,822,1020,3.35,4922.2,238.916,5.091,240.879,243.296,46.93,0.99,0.98
0060.png,2040,1224,1020,612,2.5,3876.17,174.115,4.1345,177.99,183.952,42.11,0.98,0.95
0061.png,1284,2040,642,1020,2.62,4066.2,184.81,4.9495,182.292,196.726,37.34,1.01,0.94
0062.png,2040,1428,1020,714,2.91,4490.44,204.511,5.8158,206.422,236.113,35.16,0.99,0.87
0063.png,2040,1584,1020,792,3.23,7592.08,228.959,6.1701,228.083,257.005,37.11,1.0,0.89
0064.png,2040,1356,1020,678,2.77,3416.9,195.859,5.878,191.683,201.006,33.32,1.02,0.97
0065.png,2040,1188,1020,594,2.42,5295.26,168.257,4.3977,170.275,176.611,38.26,0.99,0.95
0066.png,2040,1356,1020,678,2.77,5059.33,198.846,5.9921,195.252,203.927,33.18,1.02,0.98
0067.png,2040,1320,1020,660,2.69,3754.88,186.865,7.4091,187.454,206.843,25.22,1.0,0.9
0068.png,2040,1380,1020,690,2.82,3618.47,193.853,3.8969,196.787,210.557,49.75,0.99,0.92
0069.png,1248,2040,624,1020,2.55,4599.13,180.14,4.0247,177.429,182.936,44.76,1.02,0.98
0070.png,2040,1356,1020,678,2.77,5135.03,189.647,4.96,194.465,203.258,38.24,0.98,0.93
0071.png,1356,2040,678,1020,2.77,4738.46,197.46,4.051,202.613,200.411,48.74,0.97,0.99
0072.png,2040,1356,1020,678,2.77,4245.86,189.61,6.1762,194.89,211.418,30.7,0.97,0.9
0073.png,2040,1140,1020,570,2.33,4009.67,158.322,4.1344,162.254,174.106,38.29,0.98,0.91
0074.png,2040,1356,1020,678,2.77,4305.25,198.72,4.5261,190.217,199.479,43.91,1.04,1.0
0075.png,2040,1356,1020,678,2.77,5587.49,195.987,4.3693,194.792,210.881,44.86,1.01,0.93
0076.png,2040,1572,1020,786,3.21,5322.75,222.851,5.171,222.302,233.489,43.1,1.0,0.95
0077.png,2040,1356,1020,678,2.77,2488.93,190.225,4.1248,196.57,204.893,46.12,0.97,0.93
0078.png,2040,1356,1020,678,2.77,5454.98,190.793,6.0653,190.804,199.096,31.46,1.0,0.96
0079.png,2040,1356,1020,678,2.77,3794.57,192.675,5.6539,195.651,204.16,34.08,0.98,0.94
0080.png,2040,1332,1020,666,2.72,3545.38,193.449,4.627,188.749,199.651,41.81,1.02,0.97
0081.png,2040,1356,1020,678,2.77,3621.11,199.289,4.9529,188.08,206.624,40.24,1.06,0.96
0082.png,2040,1212,1020,606,2.47,3989.48,170.561,4.7857,178.143,186.299,35.64,0.96,0.92
0083.png,2040,1164,1020,582,2.37,4375.29,169.614,4.0725,167.452,168.107,41.65,1.01,1.01
0084.png,2040,1368,1020,684,2.79,3225.97,190.393,4.9188,193.247,202.671,38.71,0.99,0.94
0085.png,2040,1356,1020,678,2.77,3353.74,192.001,5.0545,196.579,200.811,37.99,0.98,0.96
0086.png,2040,1356,1020,678,2.77,4242.28,194.166,5.0012,197.367,202.254,38.82,0.98,0.96
0087.png,2040,1356,1020,678,2.77,3904.75,196.909,7.7825,193.607,196.244,25.3,1.02,1.0
0088.png,2040,1356,1020,678,2.77,3599.53,199.649,4.4804,192.431,198.868,44.56,1.04,1.0
0089.png,1536,2040,768,1020,3.13,4943.58,222.048,5.4676,218.904,225.46,40.61,1.01,0.98
0090.png,2040,1356,1020,678,2.77,3828.45,194.085,4.5486,198.688,204.102,42.67,0.98,0.95
0091.png,2040,1536,1020,768,3.13,4548.7,224.816,5.5857,223.634,223.815,40.25,1.01,1.0
0092.png,2040,1152,1020,576,2.35,3429.98,167.321,4.3223,165.135,171.595,38.71,1.01,0.98
0093.png,2040,1368,1020,684,2.79,5091.5,198.529,4.9653,192.253,201.912,39.98,1.03,0.98
0094.png,2040,1272,1020,636,2.59,4323.19,178.615,5.8825,184.135,193.412,30.36,0.97,0.92
0095.png,2040,1356,1020,678,2.77,3628.18,189.859,4.5839,186.751,205.604,41.42,1.02,0.92
0096.png,2040,1356,1020,678,2.77,4284.59,192.38,4.5376,191.965,196.821,42.4,1.0,0.98
0097.png,2040,1188,1020,594,2.42,3528.28,172.681,4.1279,167.428,174.576,41.83,1.03,0.99
0098.png,2040,1536,1020,768,3.13,5172.08,212.374,5.9349,219.02,222.056,35.78,0.97,0.96
0099.png,2040,1536,1020,768,3.13,4772.8,216.742,6.0901,218.649,232.544,35.59,0.99,0.93
0100.png,2040,1356,1020,678,2.77,3848.75,190.401,5.3696,189.551,196.579,35.46,1.0,0.97
