Image,Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0024.jpg,4384,2464,4384x2464,6576,3696,6576x3696,3,10.802,32406528,30.905,5009.45,1.5,6914.05,29.1044,222.582,352.894,237.56,31.063,19.592
0025.jpg,4448,2496,4448x2496,6672,3744,6672x3744,3,11.102,33306624,31.764,6185.45,1.5,7193.74,31.1701,252.665,389.955,230.79,28.471,18.448
0026.jpg,4512,2544,4512x2544,6768,3816,6768x3816,3,11.479,34435584,32.84,5503.6,1.5,7261.76,35.0119,253.252,427.614,207.408,28.674,16.982
0027.jpg,4576,2576,4576x2576,6864,3864,6864x3864,3,11.788,35363328,33.725,5144.27,1.5,7492.91,30.5068,257.331,394.093,245.614,29.118,19.013
0028.jpg,4640,2608,4640x2608,6960,3912,6960x3912,3,12.101,36303360,34.622,6426.14,1.5,7747.02,32.8619,240.775,416.379,235.745,32.175,18.606
0029.jpg,4688,2640,4688x2640,7032,3960,7032x3960,3,12.376,37128960,35.409,5796.38,1.5,8011.15,38.3369,280.56,443.339,208.967,28.554,18.07
0030.jpg,4752,2672,4752x2672,7128,4008,7128x4008,3,12.697,38092032,36.327,5777.09,1.5,8162.16,34.1197,241.403,501.487,239.221,33.811,16.276
0031.jpg,4816,2704,4816x2704,7224,4056,7224x4056,3,13.022,39067392,37.258,6167.93,1.5,8385.68,84.6272,265.454,464.632,99.09,31.59,18.048
0032.jpg,4864,2736,4864x2736,7296,4104,7296x4104,3,13.308,39923712,38.074,6550.05,1.5,8590.16,31.3055,395.841,459.532,274.398,21.701,18.693
0033.jpg,4928,2768,4928x2768,7392,4152,7392x4152,3,13.641,40922112,39.026,8436.94,1.5,8997.73,36.5418,363.773,471.996,246.231,24.734,19.063
0034.jpg,4992,2800,4992x2800,7488,4200,7488x4200,3,13.978,41932800,39.99,8152.03,1.5,9177.36,32.8944,428.903,471.786,278.995,21.397,19.452
0035.jpg,5040,2832,5040x2832,7560,4248,7560x4248,3,14.273,42819840,40.836,7054.71,1.5,9435.3,30.1076,348.452,492.072,313.386,27.078,19.175
0036.jpg,5104,2864,5104x2864,7656,4296,7656x4296,3,14.618,43853568,41.822,6060.27,1.5,9839,31.7178,416.308,490.867,310.204,23.634,20.044
0037.jpg,5152,2896,5152x2896,7728,4344,7728x4344,3,14.92,44760576,42.687,9955.81,1.5,10036.2,32.6606,447.524,509.913,307.288,22.426,19.682
0038.jpg,5200,2928,5200x2928,7800,4392,7800x4392,3,15.226,45676800,43.561,8211.26,1.5,10391.3,29.9142,451.111,543.667,347.37,23.035,19.113
0039.jpg,5264,2960,5264x2960,7896,4440,7896x4440,3,15.581,46744320,44.579,9126.68,1.5,10538.6,34.9946,433.171,549.708,301.149,24.329,19.171
0040.jpg,5312,2992,5312x2992,7968,4488,7968x4488,3,15.894,47680512,45.472,6259,1.5,10615,36.1534,435.375,529.6,293.61,24.381,20.043
0041.jpg,5360,3024,5360x3024,8040,4536,8040x4536,3,16.209,48625920,46.373,8485.12,1.5,10216.3,37.1404,392.744,569.384,275.072,26.013,17.943
0042.jpg,5424,3056,5424x3056,8136,4584,8136x4584,3,16.576,49727232,47.424,7464.24,1.5,10966.7,35.1954,491.403,578.762,311.595,22.317,18.949
0043.jpg,5472,3072,5472x3072,8208,4608,8208x4608,3,16.81,50429952,48.094,6584.7,1.5,11251.4,34.3392,492.106,574.019,327.655,22.864,19.601
0044.jpg,5520,3104,5520x3104,8280,4656,8280x4656,3,17.134,51402240,49.021,9125.35,1.5,11312.5,35.4109,465.928,602.37,319.464,24.28,18.78
0045.jpg,5568,3136,5568x3136,8352,4704,8352x4704,3,17.461,52383744,49.957,7871.72,1.5,11652.3,38.5064,487.468,565.563,302.607,23.904,20.603
0046.jpg,5632,3168,5632x3168,8448,4752,8448x4752,3,17.842,53526528,51.047,7541.25,1.5,11634.9,35.9906,434.985,576.76,323.276,26.748,20.173
0047.jpg,5680,3184,5680x3184,8520,4776,8520x4776,3,18.085,54255360,51.742,6570.83,1.5,11747.2,39.5564,493.405,627.769,296.973,23.808,18.713
0048.jpg,5728,3216,5728x3216,8592,4824,8592x4824,3,18.421,55263744,52.704,9537.84,1.5,11647,44.3083,548.002,606.453,262.863,21.254,19.205
0049.jpg,5776,3248,5776x3248,8664,4872,8664x4872,3,18.76,56281344,53.674,8074.41,1.5,10135.4,38.5425,485.865,628.035,262.967,20.861,16.138
0050.jpg,5824,3280,5824x3280,8736,4920,8736x4920,3,19.103,57308160,54.653,7922.16,1.5,12436.8,41.2021,413.335,655.644,301.849,30.089,18.969
0051.jpg,5872,3296,5872x3296,8808,4944,8808x4944,3,19.354,58062336,55.373,8107.67,1.5,12356.8,48.4801,524.596,682.007,254.884,23.555,18.118
0052.jpg,5920,3328,5920x3328,8880,4992,8880x4992,3,19.702,59105280,56.367,11793.55,1.5,13029.5,39.3686,559.053,706.898,330.962,23.306,18.432
0053.jpg,5968,3360,5968x3360,8952,5040,8952x5040,3,20.052,60157440,57.371,10194.44,1.5,12880.6,47.5874,461.857,674.945,270.672,27.889,19.084
0054.jpg,6016,3376,6016x3376,9024,5064,9024x5064,3,20.31,60930048,58.107,8895.22,1.5,13569.9,43.1073,523.591,701.122,314.794,25.917,19.355
0055.jpg,6064,3408,6064x3408,9096,5112,9096x5112,3,20.666,61998336,59.126,9826.34,1.5,13387,39.3973,543.118,710.864,339.795,24.648,18.832
0056.jpg,6112,3440,6112x3440,9168,5160,9168x5160,3,21.025,63075840,60.154,7976.42,1.5,14093.8,40.3274,607.161,716.289,349.484,23.213,19.676
0057.jpg,6160,3456,6160x3456,9240,5184,9240x5184,3,21.289,63866880,60.908,6881.59,1.5,13724.9,37.7169,341.963,724.2,363.893,40.136,18.952
0058.jpg,6192,3488,6192x3488,9288,5232,9288x5232,3,21.598,64793088,61.792,6878.26,1.5,14499,40.8841,494.137,749.861,354.637,29.342,19.336
0059.jpg,6240,3504,6240x3504,9360,5256,9360x5256,3,21.865,65594880,62.556,11359.72,1.5,15125.1,46.0368,521.242,765.226,328.544,29.017,19.766
0060.jpg,6288,3536,6288x3536,9432,5304,9432x5304,3,22.234,66703104,63.613,9800.04,1.5,15217.1,44.1639,562.464,800.528,344.56,27.054,19.009
0061.jpg,6336,3568,6336x3568,9504,5352,9504x5352,3,22.607,67820544,64.679,6960.23,1.5,14907.2,43.8365,602.808,765.36,340.064,24.73,19.477
0062.jpg,6384,3584,6384x3584,9576,5376,9576x5376,3,22.88,68640768,65.461,12679.41,1.5,18215.6,51.983,540.194,757.841,350.415,33.72,24.036
0063.jpg,6416,3616,6416x3616,9624,5424,9624x5424,3,23.2,69600768,66.376,7174.36,1.5,15810.5,60.9855,559.923,759.958,259.25,28.237,20.804
0064.jpg,6464,3632,6464x3632,9696,5448,9696x5448,3,23.477,70431744,67.169,12983.18,1.5,15681,47.9858,523.064,777.405,326.784,29.979,20.171
0065.jpg,6512,3664,6512x3664,9768,5496,9768x5496,3,23.86,71579904,68.264,9881.86,1.5,15560.5,48.5523,732.896,792.809,320.489,21.232,19.627
0066.jpg,6560,3680,6560x3680,9840,5520,9840x5520,3,24.141,72422400,69.067,10592.64,1.5,15651.7,56.0859,627.079,806.38,279.067,24.96,19.41
0067.jpg,6592,3712,6592x3712,9888,5568,9888x5568,3,24.47,73408512,70.008,9319.49,1.5,16167.6,57.0445,565.907,843.815,283.421,28.569,19.16
0068.jpg,6640,3728,6640x3728,9960,5592,9960x5592,3,24.754,74261760,70.822,7277.94,1.5,16223.1,48.2934,579.752,834.567,335.928,27.983,19.439
0069.jpg,6688,3760,6688x3760,10032,5640,10032x5640,3,25.147,75440640,71.946,7260.43,1.5,16451.1,44.5222,593.34,829.787,369.503,27.726,19.826
0070.jpg,6720,3776,6720x3776,10080,5664,10080x5664,3,25.375,76124160,72.598,7202.99,1.5,16314.7,45.9874,641.759,850.292,354.765,25.422,19.187
0071.jpg,6768,3808,6768x3808,10152,5712,10152x5712,3,25.773,77317632,73.736,12572.36,1.5,16820.3,47.4343,658.153,915.161,354.602,25.557,18.38
0072.jpg,6800,3824,6800x3824,10200,5736,10200x5736,3,26.003,78009600,74.396,9720.65,1.5,16850.1,45.731,630.296,910.863,368.461,26.734,18.499
0073.jpg,6848,3856,6848x3856,10272,5784,10272x5784,3,26.406,79217664,75.548,13879.87,1.5,17117,48.7748,679.586,916.42,350.939,25.187,18.678
0074.jpg,6896,3872,6896x3872,10344,5808,10344x5808,3,26.701,80103936,76.393,13441.96,1.5,17109.1,48.6298,617.914,960.684,351.823,27.688,17.809
0075.jpg,6928,3904,6928x3904,10392,5856,10392x5856,3,27.047,81140736,77.382,7080.96,1.5,17286.8,48.5219,739.302,929.052,356.268,23.383,18.607
0076.jpg,6976,3920,6976x3920,10464,5880,10464x5880,3,27.346,82037760,78.237,3991.37,1.5,17816.7,52.448,672.595,970.915,339.702,26.489,18.35
0077.jpg,7008,3936,7008x3936,10512,5904,10512x5904,3,27.583,82750464,78.917,11061.13,1.5,17691.9,46.4721,680.339,955.222,380.699,26.005,18.521
0078.jpg,7056,3968,7056x3968,10584,5952,10584x5952,3,27.998,83994624,80.104,8327.1,1.5,17882.6,57.5618,691.24,958.141,310.668,25.87,18.664
0079.jpg,7088,3984,7088x3984,10632,5976,10632x5976,3,28.239,84715776,80.791,8055.58,1.5,17932.1,61.5606,694.183,900.84,291.292,25.832,19.906
0080.jpg,7136,4016,7136x4016,10704,6024,10704x6024,3,28.658,85974528,81.992,9757.07,1.5,18362.4,61.0107,701.495,1018.75,300.97,26.176,18.024
0081.jpg,7168,4032,7168x4032,10752,6048,10752x6048,3,28.901,86704128,82.688,5334.35,1.5,19074.6,52.4439,683.678,968.555,363.714,27.9,19.694
0082.jpg,7216,4048,7216x4048,10824,6072,10824x6072,3,29.21,87631104,83.572,10684.68,1.5,19179.3,53.2493,625.314,996.767,360.179,30.671,19.242
0083.jpg,7248,4080,7248x4080,10872,6120,10872x6120,3,29.572,88715520,84.606,3838.79,1.5,19418.9,52.2452,646.996,1033.42,371.688,30.014,18.791
