Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,openmp_ms,openmp_speedup,cuda_ms,cuda_speedup,mpi_ms,mpi_speedup,Image
3760,2112,3760x2112,5640,3168,5640x3168,3,7.941,23823360,22.72,1959.84,1.5,3820.06,220.653,17.313,22.274,171.503,141.464,27.004,0015.jpg
3840,2160,3840x2160,5760,3240,5760x3240,3,8.294,24883200,23.73,2377.13,1.5,4042.55,271.938,14.866,23.6052,171.257,167.01,24.205,0016.jpg
3904,2192,3904x2192,5856,3288,5856x3288,3,8.558,25672704,24.483,5494.4,1.5,4316.88,285.074,15.143,23.6251,182.724,170.478,25.322,0017.jpg
3984,2240,3984x2240,5976,3360,5976x3360,3,8.924,26772480,25.532,6884.48,1.5,4442.18,286.281,15.517,23.8824,186.002,165.174,26.894,0018.jpg
4048,2272,4048x2272,6072,3408,6072x3408,3,9.197,27591168,26.313,6057.71,1.5,4573.27,327.316,13.972,24.1391,189.455,168.502,27.141,0019.jpg
4112,2320,4112x2320,6168,3480,6168x3480,3,9.54,28619520,27.294,7201.97,1.5,4704.93,296.306,15.879,24.3486,193.232,159.6,29.48,0020.jpg
4192,2352,4192x2352,6288,3528,6288x3528,3,9.86,29578752,28.208,6138.57,1.5,4954.69,303.546,16.323,25.5081,194.24,178.721,27.723,0021.jpg
4256,2384,4256x2384,6384,3576,6384x3576,3,10.146,30438912,29.029,6337.13,1.5,5054.19,315.557,16.017,29.738,169.957,204.022,24.773,0022.jpg
4320,2432,4320x2432,6480,3648,6480x3648,3,10.506,31518720,30.059,6067.74,1.5,5347.68,349.423,15.304,27.7928,192.412,203.493,26.279,0023.jpg
4384,2464,4384x2464,6576,3696,6576x3696,3,10.802,32406528,30.905,5009.45,1.5,5311.1,328.896,16.148,29.7223,178.691,209.729,25.324,0024.jpg
4448,2496,4448x2496,6672,3744,6672x3744,3,11.102,33306624,31.764,6185.45,1.5,5652.62,360.557,15.677,33.4331,169.073,182.287,31.009,0025.jpg
4512,2544,4512x2544,6768,3816,6768x3816,3,11.479,34435584,32.84,5503.6,1.5,5557.65,398.472,13.947,29.5771,187.904,206.559,26.906,0026.jpg
4576,2576,4576x2576,6864,3864,6864x3864,3,11.788,35363328,33.725,5144.27,1.5,5774.99,341.989,16.886,30.3448,190.312,212.806,27.137,0027.jpg
4640,2608,4640x2608,6960,3912,6960x3912,3,12.101,36303360,34.622,6426.14,1.5,5922.45,357.201,16.58,33.0333,179.287,204.474,28.964,0028.jpg
4688,2640,4688x2640,7032,3960,7032x3960,3,12.376,37128960,35.409,5796.38,1.5,6209.35,401.469,15.467,35.0027,177.396,227.704,27.269,0029.jpg
4752,2672,4752x2672,7128,4008,7128x4008,3,12.697,38092032,36.327,5777.09,1.5,6237.81,388.095,16.073,35.4082,176.169,254.942,24.468,0030.jpg
4816,2704,4816x2704,7224,4056,7224x4056,3,13.022,39067392,37.258,6167.93,1.5,6497.49,414.534,15.674,33.759,192.467,227.881,28.513,0031.jpg
4864,2736,4864x2736,7296,4104,7296x4104,3,13.308,39923712,38.074,6550.05,1.5,6578.29,391.381,16.808,34.8155,188.947,320.118,20.55,0032.jpg
4928,2768,4928x2768,7392,4152,7392x4152,3,13.641,40922112,39.026,8436.94,1.5,7082.76,433.883,16.324,41.0903,172.371,256.229,27.642,0033.jpg
4992,2800,4992x2800,7488,4200,7488x4200,3,13.978,41932800,39.99,8152.03,1.5,6839.04,418.286,16.35,37.5576,182.095,239.117,28.601,0034.jpg
5040,2832,5040x2832,7560,4248,7560x4248,3,14.273,42819840,40.836,7054.71,1.5,6985.02,438.383,15.934,38.4809,181.519,257.652,27.11,0035.jpg
5104,2864,5104x2864,7656,4296,7656x4296,3,14.618,43853568,41.822,6060.27,1.5,6996.35,409.081,17.103,37.6702,185.726,262.622,26.64,0036.jpg
5152,2896,5152x2896,7728,4344,7728x4344,3,14.92,44760576,42.687,9955.81,1.5,7334.97,447.615,16.387,39.0023,188.065,250.206,29.316,0037.jpg
5200,2928,5200x2928,7800,4392,7800x4392,3,15.226,45676800,43.561,8211.26,1.5,7519.08,439.256,17.118,39.4075,190.803,281.613,26.7,0038.jpg
5264,2960,5264x2960,7896,4440,7896x4440,3,15.581,46744320,44.579,9126.68,1.5,7679.21,492.189,15.602,39.6277,193.784,296.952,25.86,0039.jpg
5312,2992,5312x2992,7968,4488,7968x4488,3,15.894,47680512,45.472,6259.0,1.5,7729.87,469.757,16.455,41.8266,184.808,280.786,27.529,0040.jpg
5360,3024,5360x3024,8040,4536,8040x4536,3,16.209,48625920,46.373,8485.12,1.5,7927.43,491.935,16.115,41.6611,190.284,295.971,26.784,0041.jpg
5424,3056,5424x3056,8136,4584,8136x4584,3,16.576,49727232,47.424,7464.24,1.5,8010.59,467.1,17.15,47.4017,168.994,306.668,26.121,0042.jpg
5472,3072,5472x3072,8208,4608,8208x4608,3,16.81,50429952,48.094,6584.7,1.5,8339.44,491.799,16.957,42.5835,195.837,299.752,27.821,0043.jpg
5520,3104,5520x3104,8280,4656,8280x4656,3,17.134,51402240,49.021,9125.35,1.5,8611.75,544.452,15.817,46.2976,186.009,307.985,27.962,0044.jpg
5568,3136,5568x3136,8352,4704,8352x4704,3,17.461,52383744,49.957,7871.72,1.5,8871.32,588.672,15.07,52.637,168.538,304.886,29.097,0045.jpg
5632,3168,5632x3168,8448,4752,8448x4752,3,17.842,53526528,51.047,7541.25,1.5,8921.69,599.67,14.878,47.9509,186.059,354.851,25.142,0046.jpg
5680,3184,5680x3184,8520,4776,8520x4776,3,18.085,54255360,51.742,6570.83,1.5,9359.88,585.873,15.976,55.1017,169.866,309.027,30.288,0047.jpg
5728,3216,5728x3216,8592,4824,8592x4824,3,18.421,55263744,52.704,9537.84,1.5,9429.51,548.441,17.193,47.262,199.516,344.673,27.358,0048.jpg
5776,3248,5776x3248,8664,4872,8664x4872,3,18.76,56281344,53.674,8074.41,1.5,9722.63,562.773,17.276,50.5767,192.235,364.002,26.71,0049.jpg
5824,3280,5824x3280,8736,4920,8736x4920,3,19.103,57308160,54.653,7922.16,1.5,9614.0,604.676,15.899,55.9457,171.845,371.674,25.867,0050.jpg
5872,3296,5872x3296,8808,4944,8808x4944,3,19.354,58062336,55.373,8107.67,1.5,9814.33,606.183,16.19,49.997,196.298,377.706,25.984,0051.jpg
5920,3328,5920x3328,8880,4992,8880x4992,3,19.702,59105280,56.367,11793.55,1.5,9872.55,600.872,16.43,51.9707,189.964,366.374,26.947,0052.jpg
5968,3360,5968x3360,8952,5040,8952x5040,3,20.052,60157440,57.371,10194.44,1.5,9960.72,554.261,17.971,54.4275,183.009,355.571,28.013,0053.jpg
6016,3376,6016x3376,9024,5064,9024x5064,3,20.31,60930048,58.107,8895.22,1.5,10073.2,589.135,17.098,54.7252,184.069,378.251,26.631,0054.jpg
6064,3408,6064x3408,9096,5112,9096x5112,3,20.666,61998336,59.126,9826.34,1.5,10177.8,574.326,17.721,53.4085,190.565,377.772,26.942,0055.jpg
6112,3440,6112x3440,9168,5160,9168x5160,3,21.025,63075840,60.154,7976.42,1.5,10315.7,582.972,17.695,57.858,178.293,369.747,27.899,0056.jpg
6160,3456,6160x3456,9240,5184,9240x5184,3,21.289,63866880,60.908,6881.59,1.5,10183.0,598.301,17.02,54.9315,185.376,412.659,24.677,0057.jpg
6192,3488,6192x3488,9288,5232,9288x5232,3,21.598,64793088,61.792,6878.26,1.5,10661.6,611.754,17.428,57.3701,185.839,377.864,28.215,0058.jpg
6240,3504,6240x3504,9360,5256,9360x5256,3,21.865,65594880,62.556,11359.72,1.5,10904.6,588.306,18.536,56.0667,194.493,408.64,26.685,0059.jpg
6288,3536,6288x3536,9432,5304,9432x5304,3,22.234,66703104,63.613,9800.04,1.5,10976.6,638.622,17.188,57.9848,189.301,410.155,26.762,0060.jpg
6336,3568,6336x3568,9504,5352,9504x5352,3,22.607,67820544,64.679,6960.23,1.5,10983.8,616.119,17.827,59.2245,185.46,383.933,28.609,0061.jpg
6384,3584,6384x3584,9576,5376,9576x5376,3,22.88,68640768,65.461,12679.41,1.5,11128.2,665.626,16.718,61.6198,180.595,388.592,28.637,0062.jpg
6416,3616,6416x3616,9624,5424,9624x5424,3,23.2,69600768,66.376,7174.36,1.5,11271.9,641.749,17.564,63.6562,177.075,439.744,25.633,0063.jpg
6464,3632,6464x3632,9696,5448,9696x5448,3,23.477,70431744,67.169,12983.18,1.5,12215.4,790.446,15.454,73.263,166.734,416.128,29.355,0064.jpg
6512,3664,6512x3664,9768,5496,9768x5496,3,23.86,71579904,68.264,9881.86,1.5,12223.2,739.451,16.53,74.23,164.667,454.954,26.867,0065.jpg
6560,3680,6560x3680,9840,5520,9840x5520,3,24.141,72422400,69.067,10592.64,1.5,11792.3,665.104,17.73,75.6963,155.784,451.577,26.114,0066.jpg
6592,3712,6592x3712,9888,5568,9888x5568,3,24.47,73408512,70.008,9319.49,1.5,12615.9,764.664,16.499,73.6713,171.246,453.999,27.788,0067.jpg
6640,3728,6640x3728,9960,5592,9960x5592,3,24.754,74261760,70.822,7277.94,1.5,12653.0,689.525,18.35,79.5968,158.964,433.683,29.176,0068.jpg
6688,3760,6688x3760,10032,5640,10032x5640,3,25.147,75440640,71.946,7260.43,1.5,12712.3,707.509,17.968,76.564,166.035,459.783,27.648,0069.jpg
6720,3776,6720x3776,10080,5664,10080x5664,3,25.375,76124160,72.598,7202.99,1.5,12893.9,657.28,19.617,71.2522,180.961,453.549,28.429,0070.jpg
6768,3808,6768x3808,10152,5712,10152x5712,3,25.773,77317632,73.736,12572.36,1.5,13381.9,924.754,14.471,80.9305,165.351,516.119,25.928,0071.jpg
6800,3824,6800x3824,10200,5736,10200x5736,3,26.003,78009600,74.396,9720.65,1.5,12816.9,725.822,17.658,66.4034,193.016,431.788,29.683,0072.jpg
6848,3856,6848x3856,10272,5784,10272x5784,3,26.406,79217664,75.548,13879.87,1.5,12976.1,779.941,16.637,68.1066,190.526,494.324,26.25,0073.jpg
6896,3872,6896x3872,10344,5808,10344x5808,3,26.701,80103936,76.393,13441.96,1.5,13924.4,751.874,18.52,67.5926,206.005,472.099,29.495,0074.jpg
6928,3904,6928x3904,10392,5856,10392x5856,3,27.047,81140736,77.382,7080.96,1.5,14265.1,719.118,19.837,72.4391,196.925,475.684,29.989,0075.jpg
6976,3920,6976x3920,10464,5880,10464x5880,3,27.346,82037760,78.237,3991.37,1.5,13894.4,769.621,18.054,70.563,196.908,472.404,29.412,0076.jpg
7008,3936,7008x3936,10512,5904,10512x5904,3,27.583,82750464,78.917,11061.13,1.5,14134.0,759.76,18.603,78.4231,180.228,514.814,27.455,0077.jpg
7056,3968,7056x3968,10584,5952,10584x5952,3,27.998,83994624,80.104,8327.1,1.5,14663.2,805.202,18.211,72.4209,202.472,474.642,30.893,0078.jpg
7088,3984,7088x3984,10632,5976,10632x5976,3,28.239,84715776,80.791,8055.58,1.5,15143.5,767.299,19.736,72.2039,209.732,500.664,30.247,0079.jpg
7136,4016,7136x4016,10704,6024,10704x6024,3,28.658,85974528,81.992,9757.07,1.5,15266.1,829.236,18.41,75.3052,202.723,534.464,28.563,0080.jpg
7168,4032,7168x4032,10752,6048,10752x6048,3,28.901,86704128,82.688,5334.35,1.5,15002.8,734.558,20.424,76.8054,195.335,536.949,27.941,0081.jpg
7216,4048,7216x4048,10824,6072,10824x6072,3,29.21,87631104,83.572,10684.68,1.5,15176.7,865.931,17.526,82.9547,182.952,523.891,28.969,0082.jpg
7248,4080,7248x4080,10872,6120,10872x6120,3,29.572,88715520,84.606,3838.79,1.5,15337.4,718.092,21.359,80.7374,189.966,521.824,29.392,0083.jpg
