Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,Image,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
3760,2112,3760x2112,1880,1056,1880x1056,3,7.941,23823360,22.72,1959.84,0.5,458.858,0015.jpg,8.4044,14.4942,52.247,54.597,31.658,8.782
3840,2160,3840x2160,1920,1080,1920x1080,3,8.294,24883200,23.73,2377.13,0.5,496.483,0016.jpg,8.3238,17.3656,49.4713,59.646,28.59,10.036
3904,2192,3904x2192,1952,1096,1952x1096,3,8.558,25672704,24.483,5494.4,0.5,435.992,0017.jpg,8.5763,13.0588,28.1701,50.837,33.387,15.477
3984,2240,3984x2240,1992,1120,1992x1120,3,8.924,26772480,25.532,6884.48,0.5,472.339,0018.jpg,8.8848,14.1012,39.2542,53.163,33.496,12.033
4048,2272,4048x2272,2024,1136,2024x1136,3,9.197,27591168,26.313,6057.71,0.5,577.618,0019.jpg,9.1403,18.5794,60.3129,63.195,31.089,9.577
4112,2320,4112x2320,2056,1160,2056x1160,3,9.54,28619520,27.294,7201.97,0.5,694.273,0020.jpg,9.4263,18.3167,58.9481,73.653,37.904,11.778
4192,2352,4192x2352,2096,1176,2096x1176,3,9.86,29578752,28.208,6138.57,0.5,717.663,0021.jpg,10.0274,20.2187,65.1098,71.57,35.495,11.022
4256,2384,4256x2384,2128,1192,2128x1192,3,10.146,30438912,29.029,6337.13,0.5,726.384,0022.jpg,10.3347,31.2744,86.2686,70.286,23.226,8.42
4320,2432,4320x2432,2160,1216,2160x1216,3,10.506,31518720,30.059,6067.74,0.5,697.213,0023.jpg,10.6205,24.8064,77.3876,65.648,28.106,9.009
4384,2464,4384x2464,2192,1232,2192x1232,3,10.802,32406528,30.905,5009.45,0.5,784.438,0024.jpg,10.9657,30.3321,84.3743,71.536,25.862,9.297
4448,2496,4448x2496,2224,1248,2224x1248,3,11.102,33306624,31.764,6185.45,0.5,694.524,0025.jpg,10.588,22.2539,60.8014,65.595,31.209,11.423
4512,2544,4512x2544,2256,1272,2256x1272,3,11.479,34435584,32.84,5503.6,0.5,826.081,0026.jpg,11.2934,28.9693,60.8272,73.147,28.516,13.581
4576,2576,4576x2576,2288,1288,2288x1288,3,11.788,35363328,33.725,5144.27,0.5,812.543,0027.jpg,11.4305,28.0888,60.474,71.086,28.928,13.436
4640,2608,4640x2608,2320,1304,2320x1304,3,12.101,36303360,34.622,6426.14,0.5,780.042,0028.jpg,11.7836,22.76,72.901,66.197,34.272,10.7
4688,2640,4688x2640,2344,1320,2344x1320,3,12.376,37128960,35.409,5796.38,0.5,821.412,0029.jpg,12.3146,37.5184,76.132,66.702,21.894,10.789
4752,2672,4752x2672,2376,1336,2376x1336,3,12.697,38092032,36.327,5777.09,0.5,796.576,0030.jpg,12.333,28.5149,79.1856,64.589,27.935,10.06
4816,2704,4816x2704,2408,1352,2408x1352,3,13.022,39067392,37.258,6167.93,0.5,840.967,0031.jpg,12.5644,26.7366,63.4658,66.933,31.454,13.251
4864,2736,4864x2736,2432,1368,2432x1368,3,13.308,39923712,38.074,6550.05,0.5,980.465,0032.jpg,12.6053,27.0376,87.7172,77.782,36.263,11.178
4928,2768,4928x2768,2464,1384,2464x1384,3,13.641,40922112,39.026,8436.94,0.5,885.313,0033.jpg,14.3989,46.7858,68.5708,61.485,18.923,12.911
4992,2800,4992x2800,2496,1400,2496x1400,3,13.978,41932800,39.99,8152.03,0.5,862.542,0034.jpg,13.0579,27.3599,91.1266,66.055,31.526,9.465
5040,2832,5040x2832,2520,1416,2520x1416,3,14.273,42819840,40.836,7054.71,0.5,792.204,0035.jpg,13.4398,28.5236,70.0224,58.945,27.774,11.314
5104,2864,5104x2864,2552,1432,2552x1432,3,14.618,43853568,41.822,6060.27,0.5,861.045,0036.jpg,13.7109,31.5648,69.2761,62.8,27.279,12.429
5152,2896,5152x2896,2576,1448,2576x1448,3,14.92,44760576,42.687,9955.81,0.5,816.264,0037.jpg,14.3077,27.8408,71.4496,57.051,29.319,11.424
5200,2928,5200x2928,2600,1464,2600x1464,3,15.226,45676800,43.561,8211.26,0.5,845.363,0038.jpg,14.4289,30.0128,74.9164,58.588,28.167,11.284
5264,2960,5264x2960,2632,1480,2632x1480,3,15.581,46744320,44.579,9126.68,0.5,859.041,0039.jpg,14.6858,30.7579,74.2221,58.495,27.929,11.574
5312,2992,5312x2992,2656,1496,2656x1496,3,15.894,47680512,45.472,6259.0,0.5,888.51,0040.jpg,14.8179,31.2963,75.9107,59.962,28.39,11.705
5360,3024,5360x3024,2680,1512,2680x1512,3,16.209,48625920,46.373,8485.12,0.5,904.411,0041.jpg,15.1042,31.7571,80.3955,59.878,28.479,11.25
5424,3056,5424x3056,2712,1528,2712x1528,3,16.576,49727232,47.424,7464.24,0.5,926.936,0042.jpg,15.8426,45.189,106.681,58.509,20.512,8.689
5472,3072,5472x3072,2736,1536,2736x1536,3,16.81,50429952,48.094,6584.7,0.5,1146.63,0043.jpg,15.795,40.8122,94.8265,72.594,28.095,12.092
5520,3104,5520x3104,2760,1552,2760x1552,3,17.134,51402240,49.021,9125.35,0.5,1153.36,0044.jpg,16.4082,46.1571,106.135,70.292,24.988,10.867
5568,3136,5568x3136,2784,1568,2784x1568,3,17.461,52383744,49.957,7871.72,0.5,1193.05,0045.jpg,17.1133,57.8094,91.3206,69.715,20.638,13.064
5632,3168,5632x3168,2816,1584,2816x1584,3,17.842,53526528,51.047,7541.25,0.5,1277.86,0046.jpg,17.6066,42.5634,100.597,72.578,30.023,12.703
5680,3184,5680x3184,2840,1592,2840x1592,3,18.085,54255360,51.742,6570.83,0.5,1335.11,0047.jpg,16.9059,50.5609,110.923,78.973,26.406,12.036
5728,3216,5728x3216,2864,1608,2864x1608,3,18.421,55263744,52.704,9537.84,0.5,1219.38,0048.jpg,17.3837,142.393,122.149,70.145,8.563,9.983
5776,3248,5776x3248,2888,1624,2888x1624,3,18.76,56281344,53.674,8074.41,0.5,1279.67,0049.jpg,17.6008,80.55,114.546,72.705,15.887,11.172
5824,3280,5824x3280,2912,1640,2912x1640,3,19.103,57308160,54.653,7922.16,0.5,1255.28,0050.jpg,17.6816,55.1598,133.192,70.994,22.757,9.425
5872,3296,5872x3296,2936,1648,2936x1648,3,19.354,58062336,55.373,8107.67,0.5,1337.02,0051.jpg,19.1264,42.3238,110.107,69.904,31.59,12.143
5920,3328,5920x3328,2960,1664,2960x1664,3,19.702,59105280,56.367,11793.55,0.5,1251.52,0052.jpg,19.2589,45.659,104.992,64.984,27.41,11.92
5968,3360,5968x3360,2984,1680,2984x1680,3,20.052,60157440,57.371,10194.44,0.5,1457.17,0053.jpg,19.1607,57.3144,104.073,76.05,25.424,14.001
6016,3376,6016x3376,3008,1688,3008x1688,3,20.31,60930048,58.107,8895.22,0.5,1357.3,0054.jpg,18.7722,45.4637,124.292,72.304,29.855,10.92
6064,3408,6064x3408,3032,1704,3032x1704,3,20.666,61998336,59.126,9826.34,0.5,1344.06,0055.jpg,19.0169,45.1153,116.79,70.677,29.792,11.508
6112,3440,6112x3440,3056,1720,3056x1720,3,21.025,63075840,60.154,7976.42,0.5,1172.03,0056.jpg,19.3213,47.9359,101.466,60.66,24.45,11.551
6160,3456,6160x3456,3080,1728,3080x1728,3,21.289,63866880,60.908,6881.59,0.5,1201.04,0057.jpg,19.9321,47.8202,109.988,60.257,25.116,10.92
6192,3488,6192x3488,3096,1744,3096x1744,3,21.598,64793088,61.792,6878.26,0.5,1226.1,0058.jpg,20.0651,47.0454,107.111,61.106,26.062,11.447
6240,3504,6240x3504,3120,1752,3120x1752,3,21.865,65594880,62.556,11359.72,0.5,1223.88,0059.jpg,20.086,49.4345,138.371,60.932,24.758,8.845
6288,3536,6288x3536,3144,1768,3144x1768,3,22.234,66703104,63.613,9800.04,0.5,1217.18,0060.jpg,20.3868,47.7975,104.087,59.704,25.465,11.694
6336,3568,6336x3568,3168,1784,3168x1784,3,22.607,67820544,64.679,6960.23,0.5,1263.44,0061.jpg,21.2145,48.8712,133.115,59.555,25.852,9.491
6384,3584,6384x3584,3192,1792,3192x1792,3,22.88,68640768,65.461,12679.41,0.5,1242.97,0062.jpg,21.1959,49.7118,120.876,58.642,25.004,10.283
6416,3616,6416x3616,3208,1808,3208x1808,3,23.2,69600768,66.376,7174.36,0.5,1282.37,0063.jpg,21.5395,51.1752,113.973,59.536,25.058,11.252
6464,3632,6464x3632,3232,1816,3232x1816,3,23.477,70431744,67.169,12983.18,0.5,1272.58,0064.jpg,21.6773,49.377,110.449,58.706,25.773,11.522
6512,3664,6512x3664,3256,1832,3256x1832,3,23.86,71579904,68.264,9881.86,0.5,1306.77,0065.jpg,22.0489,51.2525,108.963,59.267,25.497,11.993
6560,3680,6560x3680,3280,1840,3280x1840,3,24.141,72422400,69.067,10592.64,0.5,1355.97,0066.jpg,22.0321,57.1124,123.47,61.545,23.742,10.982
6592,3712,6592x3712,3296,1856,3296x1856,3,24.47,73408512,70.008,9319.49,0.5,1331.29,0067.jpg,22.2967,56.8,114.619,59.708,23.438,11.615
6640,3728,6640x3728,3320,1864,3320x1864,3,24.754,74261760,70.822,7277.94,0.5,1362.73,0068.jpg,22.5375,55.4254,111.113,60.465,24.587,12.264
6688,3760,6688x3760,3344,1880,3344x1880,3,25.147,75440640,71.946,7260.43,0.5,1368.34,0069.jpg,22.8504,58.8759,119.216,59.883,23.241,11.478
6720,3776,6720x3776,3360,1888,3360x1888,3,25.375,76124160,72.598,7202.99,0.5,1394.23,0070.jpg,23.0887,59.537,122.098,60.386,23.418,11.419
6768,3808,6768x3808,3384,1904,3384x1904,3,25.773,77317632,73.736,12572.36,0.5,1429.61,0071.jpg,23.8695,89.6884,121.063,59.893,15.94,11.809
6800,3824,6800x3824,3400,1912,3400x1912,3,26.003,78009600,74.396,9720.65,0.5,1418.9,0072.jpg,23.8391,60.314,109.55,59.52,23.525,12.952
6848,3856,6848x3856,3424,1928,3424x1928,3,26.406,79217664,75.548,13879.87,0.5,1492.53,0073.jpg,25.2169,84.5174,129.679,59.188,17.659,11.509
6896,3872,6896x3872,3448,1936,3448x1936,3,26.701,80103936,76.393,13441.96,0.5,1461.1,0074.jpg,24.471,64.3138,136.438,59.707,22.718,10.709
6928,3904,6928x3904,3464,1952,3464x1952,3,27.047,81140736,77.382,7080.96,0.5,1473.13,0075.jpg,24.5752,73.156,133.064,59.944,20.137,11.071
6976,3920,6976x3920,3488,1960,3488x1960,3,27.346,82037760,78.237,3991.37,0.5,1513.83,0076.jpg,24.7934,65.6625,150.915,61.058,23.055,10.031
7008,3936,7008x3936,3504,1968,3504x1968,3,27.583,82750464,78.917,11061.13,0.5,1494.0,0077.jpg,24.8823,80.285,129.422,60.043,18.609,11.544
7056,3968,7056x3968,3528,1984,3528x1984,3,27.998,83994624,80.104,8327.1,0.5,1526.6,0078.jpg,26.0564,69.3658,145.429,58.588,22.008,10.497
7088,3984,7088x3984,3544,1992,3544x1992,3,28.239,84715776,80.791,8055.58,0.5,1538.02,0079.jpg,25.7531,68.3905,127.762,59.722,22.489,12.038
7136,4016,7136x4016,3568,2008,3568x2008,3,28.658,85974528,81.992,9757.07,0.5,1555.98,0080.jpg,26.1568,67.7003,147.703,59.487,22.983,10.535
7168,4032,7168x4032,3584,2016,3584x2016,3,28.901,86704128,82.688,5334.35,0.5,1565.97,0081.jpg,25.9692,68.7491,122.835,60.301,22.778,12.749
7216,4048,7216x4048,3608,2024,3608x2024,3,29.21,87631104,83.572,10684.68,0.5,1581.48,0082.jpg,26.5364,92.9406,132.834,59.597,17.016,11.906
7248,4080,7248x4080,3624,2040,3624x2040,3,29.572,88715520,84.606,3838.79,0.5,1660.97,0083.jpg,27.3684,71.9196,161.347,60.689,23.095,10.294
