Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,cuda_speedup,mpi_ms,mpi_speedup,openmp_ms,openmp_speedup,Image
5520,3104,5520x3104,8280,4656,8280x4656,3,17.134,51402240,49.021,9125.35,1.5,8796.48,49.8688,176.392,734.954,11.969,499.373,17.615,0044.jpg
5568,3136,5568x3136,8352,4704,8352x4704,3,17.461,52383744,49.957,7871.72,1.5,11417.4,49.906,228.778,539.62,21.158,500.699,22.803,0045.jpg
5632,3168,5632x3168,8448,4752,8448x4752,3,17.842,53526528,51.047,7541.25,1.5,8583.14,51.647,166.189,570.575,15.043,509.896,16.833,0046.jpg
5680,3184,5680x3184,8520,4776,8520x4776,3,18.085,54255360,51.742,6570.83,1.5,8576.65,51.6595,166.023,652.305,13.148,521.942,16.432,0047.jpg
5728,3216,5728x3216,8592,4824,8592x4824,3,18.421,55263744,52.704,9537.84,1.5,9047.7,62.6508,144.415,599.019,15.104,513.481,17.62,0048.jpg
5776,3248,5776x3248,8664,4872,8664x4872,3,18.76,56281344,53.674,8074.41,1.5,8773.91,54.9349,159.715,595.126,14.743,529.454,16.572,0049.jpg
5824,3280,5824x3280,8736,4920,8736x4920,3,19.103,57308160,54.653,7922.16,1.5,8914.12,55.27,161.283,612.231,14.56,548.784,16.243,0050.jpg
5872,3296,5872x3296,8808,4944,8808x4944,3,19.354,58062336,55.373,8107.67,1.5,9024.74,55.0396,163.968,634.812,14.216,549.191,16.433,0051.jpg
5920,3328,5920x3328,8880,4992,8880x4992,3,19.702,59105280,56.367,11793.55,1.5,10507.4,55.0019,191.037,536.038,19.602,427.109,24.601,0052.jpg
5968,3360,5968x3360,8952,5040,8952x5040,3,20.052,60157440,57.371,10194.44,1.5,9700.45,59.4573,163.15,432.543,22.427,407.599,23.799,0053.jpg
6016,3376,6016x3376,9024,5064,9024x5064,3,20.31,60930048,58.107,8895.22,1.5,8991.48,64.8038,138.749,408.869,21.991,436.012,20.622,0054.jpg
6064,3408,6064x3408,9096,5112,9096x5112,3,20.666,61998336,59.126,9826.34,1.5,9287.18,75.0577,123.734,421.505,22.033,437.148,21.245,0055.jpg
6112,3440,6112x3440,9168,5160,9168x5160,3,21.025,63075840,60.154,7976.42,1.5,9336.92,69.9063,133.563,438.478,21.294,459.406,20.324,0056.jpg
6160,3456,6160x3456,9240,5184,9240x5184,3,21.289,63866880,60.908,6881.59,1.5,9396.58,67.0441,140.155,449.526,20.903,480.323,19.563,0057.jpg
6192,3488,6192x3488,9288,5232,9288x5232,3,21.598,64793088,61.792,6878.26,1.5,9682.36,67.4183,143.616,461.425,20.984,456.788,21.197,0058.jpg
6240,3504,6240x3504,9360,5256,9360x5256,3,21.865,65594880,62.556,11359.72,1.5,9818.64,81.3728,120.662,496.035,19.794,468.899,20.94,0059.jpg
6288,3536,6288x3536,9432,5304,9432x5304,3,22.234,66703104,63.613,9800.04,1.5,9857.71,71.3442,138.171,477.148,20.66,468.58,21.037,0060.jpg
6336,3568,6336x3568,9504,5352,9504x5352,3,22.607,67820544,64.679,6960.23,1.5,10014.0,70.0613,142.932,469.364,21.335,461.883,21.681,0061.jpg
6384,3584,6384x3584,9576,5376,9576x5376,3,22.88,68640768,65.461,12679.41,1.5,10137.8,74.9805,135.206,459.037,22.085,472.375,21.461,0062.jpg
6416,3616,6416x3616,9624,5424,9624x5424,3,23.2,69600768,66.376,7174.36,1.5,10296.4,74.7661,137.715,504.921,20.392,495.365,20.785,0063.jpg
6464,3632,6464x3632,9696,5448,9696x5448,3,23.477,70431744,67.169,12983.18,1.5,10456.3,74.2248,140.873,484.131,21.598,484.16,21.597,0064.jpg
6512,3664,6512x3664,9768,5496,9768x5496,3,23.86,71579904,68.264,9881.86,1.5,10566.0,75.9825,139.058,493.392,21.415,489.966,21.565,0065.jpg
6560,3680,6560x3680,9840,5520,9840x5520,3,24.141,72422400,69.067,10592.64,1.5,10760.5,78.0228,137.915,497.359,21.635,497.952,21.61,0066.jpg
6592,3712,6592x3712,9888,5568,9888x5568,3,24.47,73408512,70.008,9319.49,1.5,10891.6,79.97,136.196,514.641,21.163,471.554,23.097,0067.jpg
6640,3728,6640x3728,9960,5592,9960x5592,3,24.754,74261760,70.822,7277.94,1.5,10895.0,83.2341,130.896,518.745,21.003,491.399,22.171,0068.jpg
6688,3760,6688x3760,10032,5640,10032x5640,3,25.147,75440640,71.946,7260.43,1.5,11137.1,80.9522,137.576,527.011,21.133,478.428,23.279,0069.jpg
6720,3776,6720x3776,10080,5664,10080x5664,3,25.375,76124160,72.598,7202.99,1.5,11253.6,78.0651,144.157,531.011,21.193,516.94,21.77,0070.jpg
6768,3808,6768x3808,10152,5712,10152x5712,3,25.773,77317632,73.736,12572.36,1.5,11589.8,83.4412,138.898,544.155,21.299,488.83,23.709,0071.jpg
6800,3824,6800x3824,10200,5736,10200x5736,3,26.003,78009600,74.396,9720.65,1.5,11840.0,72.4228,163.484,543.685,21.777,559.269,21.17,0072.jpg
6848,3856,6848x3856,10272,5784,10272x5784,3,26.406,79217664,75.548,13879.87,1.5,11828.5,81.4103,145.295,528.919,22.364,528.129,22.397,0073.jpg
6896,3872,6896x3872,10344,5808,10344x5808,3,26.701,80103936,76.393,13441.96,1.5,11953.6,85.6425,139.576,546.18,21.886,528.418,22.621,0074.jpg
6928,3904,6928x3904,10392,5856,10392x5856,3,27.047,81140736,77.382,7080.96,1.5,12062.8,86.0888,140.12,565.214,21.342,523.849,23.027,0075.jpg
6976,3920,6976x3920,10464,5880,10464x5880,3,27.346,82037760,78.237,3991.37,1.5,12453.5,88.5095,140.702,601.457,20.706,525.296,23.708,0076.jpg
7008,3936,7008x3936,10512,5904,10512x5904,3,27.583,82750464,78.917,11061.13,1.5,12354.3,86.1435,143.415,588.7,20.986,544.996,22.669,0077.jpg
7056,3968,7056x3968,10584,5952,10584x5952,3,27.998,83994624,80.104,8327.1,1.5,12592.2,86.7373,145.176,591.006,21.306,545.954,23.065,0078.jpg
7088,3984,7088x3984,10632,5976,10632x5976,3,28.239,84715776,80.791,8055.58,1.5,12594.7,87.7431,143.541,591.762,21.283,518.514,24.29,0079.jpg
7136,4016,7136x4016,10704,6024,10704x6024,3,28.658,85974528,81.992,9757.07,1.5,12715.9,87.5751,145.2,578.236,21.991,562.754,22.596,0080.jpg
7168,4032,7168x4032,10752,6048,10752x6048,3,28.901,86704128,82.688,5334.35,1.5,13103.1,90.5831,144.653,613.955,21.342,554.878,23.614,0081.jpg
7216,4048,7216x4048,10824,6072,10824x6072,3,29.21,87631104,83.572,10684.68,1.5,12950.9,83.0579,155.926,616.803,20.997,564.367,22.948,0082.jpg
7248,4080,7248x4080,10872,6120,10872x6120,3,29.572,88715520,84.606,3838.79,1.5,13384.6,95.2032,140.59,636.24,21.037,562.177,23.809,0083.jpg
