Image,Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0037.jpg,5152,2896,5152x2896,2576,1448,2576x1448,3,14.92,44760576,42.687,9955.81,0.5,742.195,10.9018,66.2835,31.3122,68.08,11.197,23.703
0038.jpg,5200,2928,5200x2928,2600,1464,2600x1464,3,15.226,45676800,43.561,8211.26,0.5,762.569,10.9861,40.6862,31.777,69.412,18.743,23.998
0039.jpg,5264,2960,5264x2960,2632,1480,2632x1480,3,15.581,46744320,44.579,9126.68,0.5,778.448,11.4495,41.7763,48.0919,67.99,18.634,16.187
0040.jpg,5312,2992,5312x2992,2656,1496,2656x1496,3,15.894,47680512,45.472,6259.0,0.5,777.003,11.5158,53.327,32.9326,67.473,14.571,23.594
0041.jpg,5360,3024,5360x3024,2680,1512,2680x1512,3,16.209,48625920,46.373,8485.12,0.5,804.552,11.9687,42.6678,38.7437,67.221,18.856,20.766
0042.jpg,5424,3056,5424x3056,2712,1528,2712x1528,3,16.576,49727232,47.424,7464.24,0.5,815.661,12.0656,42.7887,38.2311,67.602,19.063,21.335
0043.jpg,5472,3072,5472x3072,2736,1536,2736x1536,3,16.81,50429952,48.094,6584.7,0.5,835.105,12.5638,44.7992,36.348,66.469,18.641,22.975
0044.jpg,5520,3104,5520x3104,2760,1552,2760x1552,3,17.134,51402240,49.021,9125.35,0.5,851.852,12.4505,44.9992,35.948,68.419,18.93,23.697
0045.jpg,5568,3136,5568x3136,2784,1568,2784x1568,3,17.461,52383744,49.957,7871.72,0.5,880.124,13.092,52.2556,41.8888,67.226,16.843,21.011
0046.jpg,5632,3168,5632x3168,2816,1584,2816x1584,3,17.842,53526528,51.047,7541.25,0.5,894.282,12.7257,47.9257,36.8669,70.274,18.66,24.257
0047.jpg,5680,3184,5680x3184,2840,1592,2840x1592,3,18.085,54255360,51.742,6570.83,0.5,901.42,12.8219,48.1744,41.6463,70.303,18.712,21.645
0048.jpg,5728,3216,5728x3216,2864,1608,2864x1608,3,18.421,55263744,52.704,9537.84,0.5,921.464,13.4446,49.3834,48.9985,68.538,18.659,18.806
0049.jpg,5776,3248,5776x3248,2888,1624,2888x1624,3,18.76,56281344,53.674,8074.41,0.5,947.864,13.6738,52.5245,40.252,69.32,18.046,23.548
0050.jpg,5824,3280,5824x3280,2912,1640,2912x1640,3,19.103,57308160,54.653,7922.16,0.5,946.928,14.2758,50.2033,43.4118,66.331,18.862,21.813
0051.jpg,5872,3296,5872x3296,2936,1648,2936x1648,3,19.354,58062336,55.373,8107.67,0.5,964.206,14.2614,51.8627,51.386,67.609,18.592,18.764
0052.jpg,5920,3328,5920x3328,2960,1664,2960x1664,3,19.702,59105280,56.367,11793.55,0.5,992.245,14.6373,53.5698,54.874,67.789,18.522,18.082
0053.jpg,5968,3360,5968x3360,2984,1680,2984x1680,3,20.052,60157440,57.371,10194.44,0.5,992.292,14.3528,52.6438,41.1539,69.136,18.849,24.112
0054.jpg,6016,3376,6016x3376,3008,1688,3008x1688,3,20.31,60930048,58.107,8895.22,0.5,1016.25,14.5888,53.6569,40.9614,69.66,18.94,24.81
0055.jpg,6064,3408,6064x3408,3032,1704,3032x1704,3,20.666,61998336,59.126,9826.34,0.5,1035.56,14.5043,58.6487,41.4263,71.397,17.657,24.998
0056.jpg,6112,3440,6112x3440,3056,1720,3056x1720,3,21.025,63075840,60.154,7976.42,0.5,1040.18,15.0661,55.8172,43.6208,69.041,18.635,23.846
0057.jpg,6160,3456,6160x3456,3080,1728,3080x1728,3,21.289,63866880,60.908,6881.59,0.5,1015.33,15.1429,52.6401,43.6872,67.05,19.288,23.241
0058.jpg,6192,3488,6192x3488,3096,1744,3096x1744,3,21.598,64793088,61.792,6878.26,0.5,1089.65,15.056,56.5699,44.986,72.373,19.262,24.222
0059.jpg,6240,3504,6240x3504,3120,1752,3120x1752,3,21.865,65594880,62.556,11359.72,0.5,1072.05,17.0966,56.6738,44.5636,62.705,18.916,24.057
0060.jpg,6288,3536,6288x3536,3144,1768,3144x1768,3,22.234,66703104,63.613,9800.04,0.5,1098.49,15.8125,60.4092,46.4497,69.47,18.184,23.649
0061.jpg,6336,3568,6336x3568,3168,1784,3168x1784,3,22.607,67820544,64.679,6960.23,0.5,1090.01,17.2488,56.3198,59.9663,63.193,19.354,18.177
0062.jpg,6384,3584,6384x3584,3192,1792,3192x1792,3,22.88,68640768,65.461,12679.41,0.5,1102.58,17.978,57.5476,63.0853,61.329,19.159,17.478
0063.jpg,6416,3616,6416x3616,3208,1808,3208x1808,3,23.2,69600768,66.376,7174.36,0.5,1129.04,17.2215,60.9383,60.6476,65.56,18.528,18.616
0064.jpg,6464,3632,6464x3632,3232,1816,3232x1816,3,23.477,70431744,67.169,12983.18,0.5,1168.97,16.9993,76.1155,52.1488,68.766,15.358,22.416
0065.jpg,6512,3664,6512x3664,3256,1832,3256x1832,3,23.86,71579904,68.264,9881.86,0.5,1186.66,17.617,62.3994,56.5148,67.359,19.017,20.997
0066.jpg,6560,3680,6560x3680,3280,1840,3280x1840,3,24.141,72422400,69.067,10592.64,0.5,1150.64,17.337,56.4174,52.923,66.369,20.395,21.742
0067.jpg,6592,3712,6592x3712,3296,1856,3296x1856,3,24.47,73408512,70.008,9319.49,0.5,1229.43,17.7192,64.7608,50.2023,69.384,18.984,24.49
0068.jpg,6640,3728,6640x3728,3320,1864,3320x1864,3,24.754,74261760,70.822,7277.94,0.5,1228.34,17.7357,89.6212,50.3465,69.258,13.706,24.398
0069.jpg,6688,3760,6688x3760,3344,1880,3344x1880,3,25.147,75440640,71.946,7260.43,0.5,1225.9,17.5592,64.1762,56.1267,69.815,19.102,21.842
0070.jpg,6720,3776,6720x3776,3360,1888,3360x1888,3,25.375,76124160,72.598,7202.99,0.5,1241.98,19.0892,77.5594,51.3838,65.062,16.013,24.171
0071.jpg,6768,3808,6768x3808,3384,1904,3384x1904,3,25.773,77317632,73.736,12572.36,0.5,1295.32,18.5055,78.2087,52.0919,69.996,16.562,24.866
0072.jpg,6800,3824,6800x3824,3400,1912,3400x1912,3,26.003,78009600,74.396,9720.65,0.5,1298.69,18.9095,68.142,56.5475,68.679,19.059,22.966
0073.jpg,6848,3856,6848x3856,3424,1928,3424x1928,3,26.406,79217664,75.548,13879.87,0.5,1309.37,19.2467,92.8035,59.1492,68.031,14.109,22.137
0074.jpg,6896,3872,6896x3872,3448,1936,3448x1936,3,26.701,80103936,76.393,13441.96,0.5,1305.4,19.3088,90.8625,57.4475,67.606,14.367,22.723
0075.jpg,6928,3904,6928x3904,3464,1952,3464x1952,3,27.047,81140736,77.382,7080.96,0.5,1319.3,19.0227,68.8977,61.926,69.354,19.149,21.304
0076.jpg,6976,3920,6976x3920,3488,1960,3488x1960,3,27.346,82037760,78.237,3991.37,0.5,1333.82,21.5795,70.9298,71.0258,61.81,18.805,18.779
0077.jpg,7008,3936,7008x3936,3504,1968,3504x1968,3,27.583,82750464,78.917,11061.13,0.5,1334.96,20.0132,92.831,54.4204,66.704,14.381,24.531
0078.jpg,7056,3968,7056x3968,3528,1984,3528x1984,3,27.998,83994624,80.104,8327.1,0.5,1391.58,20.2852,92.156,75.2092,68.601,15.1,18.503
0079.jpg,7088,3984,7088x3984,3544,1992,3544x1992,3,28.239,84715776,80.791,8055.58,0.5,1396.2,19.7574,79.3309,56.0616,70.667,17.6,24.905
0080.jpg,7136,4016,7136x4016,3568,2008,3568x2008,3,28.658,85974528,81.992,9757.07,0.5,1423.01,20.3015,76.7761,65.1268,70.094,18.535,21.85
0081.jpg,7168,4032,7168x4032,3584,2016,3584x2016,3,28.901,86704128,82.688,5334.35,0.5,1416.69,20.1105,74.5852,63.176,70.445,18.994,22.424
0082.jpg,7216,4048,7216x4048,3608,2024,3608x2024,3,29.21,87631104,83.572,10684.68,0.5,1439.51,20.837,79.3715,58.5553,69.084,18.136,24.584
0083.jpg,7248,4080,7248x4080,3624,2040,3624x2040,3,29.572,88715520,84.606,3838.79,0.5,1454.98,20.6097,74.6647,62.0862,70.597,19.487,23.435
